head,relation,tail,time
China,Reduce relations,Japan,2006-04-30
Japan,Express intent to cooperate,South Korea,2005-05-25
Police (Australia),Accuse,Citizen (Australia),2008-04-03
Iran,Express intent to meet or negotiate,France,2005-06-15
China,Make statement,South Korea,2013-12-06
Citizen (Uganda),Reject,Police (Uganda),2010-03-22
China,Host a visit,Japan,2015-04-06
Iran,Sign formal agreement,Yemen,2015-12-14
Japan,Consult,South Korea,2011-05-16
Yoshihiko Noda,Engage in negotiation,Wen Jiabao,2011-11-23
Evo Morales,Make statement,Bolivia,2007-02-09
France,Make statement,Iran,2006-10-21
Ethiopia,Consult,Sudan,2014-08-29
Cambodia,Express intent to meet or negotiate,China,2005-01-12
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2006-05-24
Member of Parliament (Bangladesh),Make an appeal or request,Citizen (Bangladesh),2007-04-16
Iraq,Host a visit,Kuwait,2007-03-06
Media Personnel (Somalia),Discuss by telephone,Agence France-Presse,2005-08-18
Media Personnel (Australia),Make statement,Police (Australia),2005-05-11
Lawyer/Attorney (United States),Make statement,France,2011-10-13
Police (Australia),Make an appeal or request,Citizen (Australia),2014-09-15
Government (France),Make statement,France,2010-08-24
China,Criticize or denounce,Japan,2005-07-22
Police (Philippines),Make statement,City Mayor (Philippines),2013-09-26
Japan,Express intent to meet or negotiate,China,2006-10-09
Barack Obama,Consult,Benjamin Netanyahu,2009-05-14
Iran,Engage in diplomatic cooperation,Vietnam,2007-04-18
Citizen (Australia),Make optimistic comment,Lawyer/Attorney (Australia),2005-11-17
Vietnam,Express intent to settle dispute,China,2015-03-11
Citizen (Nigeria),Make an appeal or request,Edwin Clark,2012-05-07
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2012-08-24
China,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2006-11-03
China,Make optimistic comment,Japan,2006-01-24
Abu Sayyaf,Use conventional military force,Military (Philippines),2005-11-12
China,Express intent to meet or negotiate,Iran,2012-11-27
Sudan,Engage in diplomatic cooperation,Eritrea,2006-06-11
Citizen (United Kingdom),Express intent to meet or negotiate,Lawyer/Attorney (United Kingdom),2010-03-25
Angela Merkel,Make statement,Business (Germany),2009-11-11
Japan,Express intent to cooperate,China,2006-05-18
Citizen (Thailand),Reject,Thailand,2006-04-12
Military (Ukraine),Make statement,Verkhovna Rada,2006-07-25
China,Engage in negotiation,Japan,2005-10-18
Police (Australia),Accuse,Citizen (Australia),2015-10-09
Iran,Engage in negotiation,Javier Solana,2007-10-23
Mahmoud Ahmadinejad,Make statement,Iran,2007-11-17
Mahmoud Abbas,Praise or endorse,"Government (Palestinian Territory, Occupied)",2007-03-15
Wang Yi,Make statement,China,2013-07-02
Japan,Engage in diplomatic cooperation,South Korea,2015-11-11
China,Make statement,Japan,2005-12-08
Ministry (Nigeria),Make statement,Government (Nigeria),2015-12-28
South Korea,Consult,China,2013-12-18
Malaysia,Engage in diplomatic cooperation,Cambodia,2015-02-23
Japan,Express intent to meet or negotiate,Government Official (Japan),2010-06-15
Vietnam,Engage in diplomatic cooperation,Laos,2012-09-07
Japan,Make an appeal or request,China,2005-05-26
China,Express intent to cooperate,Japan,2007-08-27
Party President (Germany),Consult,Angela Merkel,2005-10-14
Government (Nigeria),Sign formal agreement,Labor Union (Nigeria),2011-07-21
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2009-02-12
Citizen (Nigeria),Praise or endorse,Government (Nigeria),2010-05-31
Vietnam,Engage in diplomatic cooperation,Cambodia,2008-01-31
Citizen (Nigeria),Criticize or denounce,Bukola Saraki,2015-11-20
Police (Philippines),fight with small arms and light weapons,Thief (Philippines),2008-07-26
Ministry (Nigeria),Make statement,Government (Nigeria),2014-05-26
China,Host a visit,Dmitry Anatolyevich Medvedev,2008-05-21
South Korea,Reject,Japan,2008-07-17
Chaudhry Nisar Ali Khan,Consult,Ishaq Dar,2012-02-24
China,Consult,South Korea,2006-01-04
Edgars Rinkevics,Consult,Giorgi Kvirikashvili,2015-09-29
Police (Australia),Make an appeal or request,Citizen (Australia),2005-02-26
Mahmoud Ahmadinejad,Make statement,Iran,2013-01-22
China,Host a visit,Barack Obama,2009-12-01
Legislature (Iraq),Consult,Nuri al-Maliki,2013-03-28
Iran,Meet at a 'third' location,Catherine Ashton,2014-06-03
Police (Australia),Make an appeal or request,Citizen (Australia),2014-08-20
Angela Merkel,Consult,Mahmoud Abbas,2012-01-19
South Korea,Express intent to meet or negotiate,China,2008-11-02
South Korea,Make statement,Lee Myung Bak,2008-01-07
China,Consult,France,2006-05-27
China,Engage in diplomatic cooperation,South Korea,2007-04-14
China,Criticize or denounce,Congress (United States),2007-10-16
South Korea,Consult,Xi Jinping,2014-07-05
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2011-10-31
The Hague,Deny responsibility,The Hague,2005-03-03
Sudan,Engage in diplomatic cooperation,Eritrea,2005-12-06
United Democratic Movement,Make statement,William Ruto,2011-07-11
Mahmoud Ahmadinejad,Make statement,Iran,2006-07-08
Citizen (Australia),Engage in symbolic act,Police (Australia),2005-04-08
Iran,Meet at a 'third' location,France,2005-05-24
Envoy (United States),Consult,Kim Kye Gwan,2011-10-25
Abhisit Vejjajiva,Make statement,Thailand,2009-02-25
Militant (Taliban),Use unconventional violence,Military Personnel - Special (Afghanistan),2015-05-04
Police (Australia),Make an appeal or request,Citizen (Australia),2015-04-13
Lee Myung Bak,Consult,Grand National Party,2009-05-07
Cambodia,Express intent to cooperate,Vietnam,2008-11-04
Barack Obama,Criticize or denounce,China,2013-03-12
Israeli Defense Forces,fight with small arms and light weapons,al-Aqsa Martyrs' Brigades,2007-06-29
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2009-12-22
Cabinet / Council of Ministers / Advisors (United States),Consult,Mahmoud Abbas,2013-03-05
Lee Myung Bak,Praise or endorse,Yasuo Fukuda,2008-02-25
China,Reject,Japan,2007-04-12
Head of Government (India),Express intent to meet or negotiate,Shivraj Patil,2012-12-08
Lee Myung Bak,Make statement,Chongwadai,2010-04-14
China,Make a visit,Japan,2011-03-13
Police (Australia),Demand,Citizen (Australia),2009-02-03
Vietnam,Make pessimistic comment,China,2010-10-30
France,Consult,Japan,2015-06-07
Benjamin Netanyahu,Express intent to cooperate,Yair Lapid,2014-09-24
Mahmoud Abbas,Express intent to meet or negotiate,Barack Obama,2010-06-07
Media Personnel (Somalia),Make statement,Al-Shabaab,2014-06-30
South Korea,Make statement,Japan,2011-08-10
China,Express intent to engage in diplomatic cooperation (such as policy support),South Africa,2008-06-12
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-09-21
Mahmoud Ahmadinejad,Make statement,Iran,2005-09-30
China,Express intent to meet or negotiate,Japan,2011-05-20
Japan,Consult,Somsavat Lengsava,2005-08-01
Employee (Bangladesh),Torture,Citizen (Bangladesh),2005-08-05
Julia Gillard,Reject,Citizen (Australia),2010-11-18
Citizen (Sudan),Accuse,Sudan,2011-02-15
UN Security Council,Criticize or denounce,Sudan,2007-03-06
Association of Southeast Asian Nations,Engage in diplomatic cooperation,China,2006-04-02
China,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2012-05-07
Sudan,Make a visit,Eritrea,2010-07-10
Iran,Consult,Islamic Preacher (Iran),2008-04-23
South Korea,Engage in diplomatic cooperation,Japan,2013-11-23
Iran,Praise or endorse,Iraq,2014-08-07
South Korea,Make statement,France,2005-12-06
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2012-12-14
South Africa,Engage in diplomatic cooperation,Angola,2015-11-24
France,Sign formal agreement,Iran,2005-01-18
Undersecretary (United States),Consult,Shivshankar Menon,2008-02-29
Police (Australia),Accuse,Citizen (Australia),2005-03-08
The Sunday Times,Consult,Tony Blair,2007-02-16
Iran,Sign formal agreement,Iraq,2005-11-18
China,Express intent to meet or negotiate,Wang Yi,2015-02-13
China,Engage in negotiation,Japan,2008-08-18
Business (Iran),Make statement,Iran,2011-01-20
Boko Haram,Use conventional military force,Niger,2015-11-06
Abhisit Vejjajiva,Accuse,Citizen (Thailand),2010-02-17
Iran,Engage in diplomatic cooperation,Iraq,2012-10-05
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-17
Japan,Express intent to cooperate,South Korea,2006-09-09
Military (Cambodia),Use conventional military force,Thailand,2009-04-28
South Korea,Express intent to meet or negotiate,China,2005-05-03
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2010-06-15
China,Meet at a 'third' location,France,2014-11-20
Police (Australia),Make an appeal or request,Citizen (Australia),2005-08-11
South Korea,Criticize or denounce,Japan,2006-07-20
China,Consult,Mexico,2008-07-02
Media (India),Consult,Election Commission (India),2010-11-02
Vietnam,Sign formal agreement,Laos,2006-12-07
China,Accuse,Barack Obama,2011-07-16
China,Make optimistic comment,Iran,2005-10-13
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-07-02
Gurbanguly Berdymukhammedov,Consult,Islam Karimov,2012-10-02
Media Personnel (Australia),Make statement,Police (Australia),2009-12-29
Member of Parliament (Thailand),Accuse,Citizen (Thailand),2010-02-08
Government (Nigeria),Use conventional military force,Boko Haram,2015-03-04
South Sudan,Accuse,Sudan,2011-09-20
Member of Parliament (Iraq),Make statement,Council of Representatives,2012-03-07
Government (Nigeria),Praise or endorse,Citizen (Nigeria),2012-07-04
Dmitry Anatolyevich Medvedev,Consult,Shimon Peres,2010-05-14
Lee Myung Bak,Make statement,South Korea,2008-04-16
Benjamin Netanyahu,Make an appeal or request,Mahmoud Abbas,2014-06-18
Japan,Express intent to meet or negotiate,Vietnam,2005-12-15
Mahmoud Abbas,Engage in negotiation,Tzipi Livni,2006-09-19
Police (South Africa),Physically assault,Men (South Africa),2013-09-08
Angela Merkel,Engage in negotiation,Georgios Papandreou,2010-03-06
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2009-02-16
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-07-15
Japan,Express intent to cooperate,China,2006-07-21
Association of Southeast Asian Nations,Sign formal agreement,South Korea,2014-11-21
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2008-07-24
Iraq,Consult,Haider Al-Abadi,2015-03-19
China,Praise or endorse,France,2005-04-18
Mahmoud Abbas,Praise or endorse,Barack Obama,2009-01-21
Citizen (Thailand),fight with small arms and light weapons,Thailand,2012-02-21
Jakaya Mrisho Kikwete,Make statement,Tanzania,2006-03-09
Cabinet / Council of Ministers / Advisors (United States),Consult,Mahmoud Abbas,2009-03-04
City Mayor (Philippines),Make statement,Police (Philippines),2009-02-05
Cambodia,Consult,Vietnam,2013-09-25
Japan,Express intent to meet or negotiate,China,2006-01-31
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-02-02
China,Host a visit,Laos,2011-10-31
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2005-02-16
Mahmoud Ahmadinejad,Make statement,Iran,2012-08-21
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-10-30
Romania,Praise or endorse,China,2009-06-26
China,Express intent to meet or negotiate,Head of Government (Egypt),2012-08-22
Media Personnel (Australia),Make statement,Police (Australia),2012-12-05
Iran,Consult,United Arab Emirates,2012-10-09
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2014-03-25
UN Security Council,Criticize or denounce,Sudan,2006-11-23
Iraq,Engage in diplomatic cooperation,Qatar,2015-05-04
Japan,Express intent to cooperate,Vietnam,2015-07-06
Pervez Musharraf,Make statement,Government (Pakistan),2005-09-29
France,Express intent to meet or negotiate,Iran,2015-01-08
Military Personnel (Thailand),Make an appeal or request,Citizen (Thailand),2007-04-26
China,Express intent to cooperate,Thailand,2006-01-08
Laos,Consult,Cambodia,2007-11-23
Al-Shabaab,Use conventional military force,Ethiopia,2008-07-30
Oman,Consult,Iran,2014-03-12
Envoy (United States),Engage in negotiation,Iraq,2005-10-11
Vietnam,Engage in diplomatic cooperation,Laos,2008-08-13
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2011-07-28
France,Sign formal agreement,Kazakhstan,2008-07-02
UN Security Council,Make statement,Iran,2013-04-20
Ministry (Sudan),Make statement,Sudan,2006-06-15
Qatar,Praise or endorse,Iran,2015-07-16
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Angela Merkel,2008-07-07
Japan,Engage in negotiation,China,2006-10-04
Cambodia,Engage in diplomatic cooperation,Vietnam,2014-12-18
France,Make statement,UN Security Council,2015-11-20
South Korea,Criticize or denounce,Japan,2005-11-08
Head of Government (Nigeria),Make statement,Government (Nigeria),2008-08-15
China,Host a visit,Barack Obama,2015-06-11
Pervez Musharraf,Make statement,Government (Pakistan),2005-11-04
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Africa,2007-11-16
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2007-01-08
South Korea,Express intent to meet or negotiate,Lee Myung Bak,2009-05-18
Romania,Sign formal agreement,International Monetary Fund,2014-02-04
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-06-05
Head of Government (Egypt),Consult,Nicos Anastasiades,2015-12-10
Israeli Defense Forces,Make statement,Police (Israel),2008-03-20
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2010-08-22
African Union,Sign formal agreement,Government (Sudan),2007-04-10
Mauritania,Consult,Niger,2015-01-05
Iraq,Host a visit,Donald Rumsfeld,2005-02-09
Vietnam,Engage in diplomatic cooperation,Japan,2014-09-15
Ministry (Nigeria),Make statement,Government (Nigeria),2012-10-09
Japan,Host a visit,China,2009-12-11
Iran,Make an appeal or request,Mahmoud Ahmadinejad,2006-08-25
France,Express intent to meet or negotiate,Iran,2011-09-23
South Korea,Host a visit,Japan,2006-05-23
Police (Australia),Accuse,Citizen (Australia),2007-07-18
China,Express intent to cooperate,South Korea,2015-03-26
Dmitry Anatolyevich Medvedev,Consult,UN Security Council,2009-03-24
France,Host a visit,Iraq,2006-11-03
Member of Parliament (Australia),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Australia),2011-10-16
South Africa,Make statement,Police (South Africa),2008-12-22
Vietnam,Make a visit,Malaysia,2011-07-11
Police (New Zealand),Consult,Police (Australia),2014-12-11
China,Express intent to meet or negotiate,France,2008-04-13
Cambodia,Engage in diplomatic cooperation,China,2010-12-03
Barack Obama,Discuss by telephone,Head of Government (Egypt),2012-11-19
Oluṣẹgun Ọbasanjọ,Consult,Roh Moo Hyun,2006-03-10
Mahmoud Abbas,Consult,Javier Solana,2007-01-19
Media (India),Consult,Planning Commission (India),2009-05-19
Iran,Sign formal agreement,France,2005-05-27
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2010-03-16
Military Personnel (Thailand),Make statement,Sondhi Limthongkul,2005-11-11
China,Host a visit,Barack Obama,2014-11-10
Eritrea,Consult,Sudan,2014-05-08
Yasuo Fukuda,Consult,Ma Ying Jeou,2008-08-02
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2007-11-22
China,Criticize or denounce,Japan,2012-09-07
Government (France),Make statement,France,2015-01-13
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Benjamin Netanyahu,2013-04-05
Thailand,Engage in diplomatic cooperation,Cambodia,2012-04-26
China,Sign formal agreement,Japan,2009-09-02
Shinsuke Sugiyama,Consult,Liu Zhenmin,2014-09-12
China,Praise or endorse,Islam Karimov,2006-09-19
Police (Peru),Discuss by telephone,Associated Press,2007-05-02
Thailand,Make an appeal or request,Citizen (Thailand),2008-07-11
Japan,Consult,Association of Southeast Asian Nations,2011-02-10
Thailand,Consult,Laos,2005-02-24
Vietnam,Consult,Laos,2011-04-19
Vietnam,Express intent to cooperate economically,Japan,2008-09-29
China,Host a visit,Abdullah Gül,2009-06-30
Ethiopia,Consult,Sudan,2005-12-29
Barack Obama,Express intent to meet or negotiate,Mexico,2012-06-12
Thailand,Criticize or denounce,Cambodia,2011-03-03
Nasser Judeh,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2012-06-14
Vietnam,Make a visit,Malaysia,2006-07-19
South Sudan,Sign formal agreement,Sudan,2012-09-22
Evo Morales,Express intent to meet or negotiate,Cristina Fernández de Kirchner,2015-07-14
Benjamin Netanyahu,Discuss by telephone,Mahmoud Abbas,2012-11-29
Head of Government (India),Make an appeal or request,Governor (India),2013-02-19
Foreign Affairs (Slovakia),Consult,Foreign Affairs (Israel),2009-03-03
Barack Obama,Praise or endorse,Japan,2013-02-15
Mexico,Express intent to meet or negotiate,South Africa,2006-07-11
Benjamin Netanyahu,Make an appeal or request,Barack Obama,2010-11-08
Government (Sudan),Express intent to cooperate,Citizen (Sudan),2011-06-29
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Barack Obama,2009-05-26
Ministry (Sudan),Make statement,Sudan,2014-06-09
Member of Parliament (Australia),Criticize or denounce,Activist (Australia),2005-03-28
Dmitry Anatolyevich Medvedev,Consult,Mahmoud Ahmadinejad,2010-11-18
Police (Malaysia),Investigate,Malaysia,2005-01-24
Mahmoud Ahmadinejad,Make statement,Iran,2009-11-23
South Korea,Make statement,Ministry (South Korea),2009-05-25
South Korea,Make statement,China,2006-10-17
Barack Obama,Consult,Xi Jinping,2013-06-12
Mahmoud Abbas,Consult,Royal Administration (Saudi Arabia),2007-03-01
Niger,Use conventional military force,Boko Haram,2015-07-15
Iran,Consult,Oman,2014-08-06
China,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2013-08-21
Pervez Musharraf,Consult,Head of Government (India),2005-11-02
"Government (Palestinian Territory, Occupied)",Praise or endorse,Mahmoud Abbas,2007-06-04
Protester (Thailand),Make an appeal or request,Citizen (Thailand),2013-12-02
China,Engage in diplomatic cooperation,Japan,2005-06-28
China,Make statement,Japan,2013-12-09
Sudan,Make statement,Qatar,2013-04-28
South Korea,Make statement,Barack Obama,2009-07-27
Kim Kye Gwan,Consult,Joon Young Woo,2007-03-04
Angola,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2011-07-05
Mahmoud Abbas,Consult,Farouk al-Sharaa,2007-06-17
Moro Islamic Liberation Front,Use conventional military force,Military (Philippines),2008-09-04
Head of Government (Egypt),Engage in negotiation,Mahmoud Abbas,2013-07-29
Thailand,Sign formal agreement,Malaysia,2006-04-14
Ministry (Brazil),Accuse,Citizen (Brazil),2008-12-26
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Qatar,2009-03-12
Iran,Make a visit,Kuwait,2006-04-16
Japan,Engage in negotiation,South Korea,2015-03-16
South Korea,Consult,Japan,2005-10-30
Lee Myung Bak,Engage in negotiation,Japan,2010-05-30
Thailand,Consult,China,2015-01-21
Tony Blair,Express intent to meet or negotiate,Mahmoud Abbas,2005-01-10
Ethiopia,Consult,Sudan,2013-11-05
Dmitry Anatolyevich Medvedev,Consult,Yasuo Fukuda,2008-07-08
Mahmoud Ahmadinejad,Make statement,Iran,2005-12-25
City Mayor (Philippines),Make statement,Police (Philippines),2008-07-30
Angela Merkel,Express intent to meet or negotiate,Gerhard Schröder,2005-10-06
France,Demand,Iran,2012-05-03
Iran,Consult,China,2011-01-03
Barack Obama,Engage in negotiation,Angela Merkel,2014-06-04
Kazakhstan,Consult,China,2007-07-03
African Union,Sign formal agreement,Government (Sudan),2012-08-29
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria),2012-10-18
Dmitry Anatolyevich Medvedev,Sign formal agreement,Barack Obama,2010-06-25
China,Host a visit,Barack Obama,2009-11-04
Pervez Musharraf,Praise or endorse,Pakistan administered Kashmir,2005-04-26
Citizen (Australia),Demand,Police (Australia),2010-04-01
Qatar,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2010-10-30
Japan,Make statement,Association of Southeast Asian Nations,2005-12-12
Ministry (Iran),Make statement,Iran,2014-02-09
Iraq,Consult,Iran,2014-10-27
China,Express intent to cooperate,South Korea,2015-12-22
Japan,Criticize or denounce,China,2013-11-25
Party Member (United Kingdom),Make statement,Labor Party (United Kingdom),2006-02-11
Nicos Anastasiades,Consult,Head of Government (Egypt),2015-12-10
Sudan,Accuse,South Sudan,2012-06-09
Foreign Affairs (Romania),Consult,Foreign Affairs (Singapore),2010-04-04
Media Personnel (Australia),Make statement,Police (Australia),2008-03-04
Ministry (Nigeria),Make statement,Government (Nigeria),2014-01-08
UN Security Council,Make an appeal or request,Eritrea,2008-05-01
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2011-12-07
South Korea,Engage in negotiation,Japan,2005-11-11
Thailand,Express intent to cooperate,Cambodia,2008-02-15
Mike Rann,Praise or endorse,Member of Parliament (Australia),2006-03-22
Association of Southeast Asian Nations,Consult,Japan,2006-06-30
Japan,Consult,South Korea,2007-10-22
Sudan,Consult,Ethiopia,2014-09-23
China,Express intent to meet or negotiate,South Korea,2005-12-13
China,Sign formal agreement,South Korea,2008-01-31
South Sudan,Make a visit,Ethiopia,2014-05-09
France,Consult,Qatar,2008-09-04
African Union,Sign formal agreement,Government (Sudan),2007-06-18
Nuri al-Maliki,Make statement,Iraq,2007-04-21
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2007-08-30
Mahmoud Ahmadinejad,Make statement,Iran,2007-01-31
France,Express intent to meet or negotiate,Iran,2015-09-15
Citizen (Nigeria),Accuse,Head of Government (Nigeria),2012-12-27
Barack Obama,Consult,Angela Merkel,2014-07-16
Nuri al-Maliki,Make statement,Iraq,2011-09-27
France,Engage in diplomatic cooperation,Iran,2008-10-11
Association of Southeast Asian Nations,Make statement,China,2007-01-11
Barack Obama,Consult,Benjamin Netanyahu,2012-03-07
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Iran,2005-07-31
Antonis Samaras,Engage in negotiation,Angela Merkel,2012-03-01
Georgios Papandreou,Consult,Angela Merkel,2011-11-03
Police (Australia),Make an appeal or request,Citizen (Australia),2008-06-25
Ministry (Nigeria),Make statement,Government (Nigeria),2012-10-06
Thailand,Express intent to cooperate,Agence France-Presse,2005-09-04
China,Express intent to meet or negotiate,Japan,2005-06-28
Japan,Express intent to cooperate,China,2012-02-20
Vietnam,Praise or endorse,China,2010-08-25
Iran,Sign formal agreement,Iraq,2012-01-04
Sudan,Consult,Ethiopia,2013-10-30
Lee Myung Bak,Consult,Islam Karimov,2008-02-25
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2008-01-05
Citizen (Australia),Demand,Criminal (Australia),2008-07-07
Romania,Sign formal agreement,Iraq,2009-05-11
China,Consult,South Korea,2006-10-18
Police (Australia),Make an appeal or request,Citizen (Australia),2006-06-24
France,Consult,China,2009-02-04
South Korea,Criticize or denounce,Japan,2008-05-19
Ministry (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-16
China,Express intent to cooperate,France,2009-04-02
France,Sign formal agreement,United Arab Emirates,2008-01-17
Citizen (Nigeria),Accuse,Government (Nigeria),2014-11-10
China,Consult,South Korea,2012-03-04
Military Personnel (Philippines),Make statement,Military (Philippines),2005-11-24
Lee Myung Bak,Engage in negotiation,Islam Karimov,2009-05-11
Iran,Make a visit,Iraq,2008-04-10
Xi Jinping,Make statement,China,2010-03-29
Ishaq Dar,Consult,Chaudhry Nisar Ali Khan,2012-02-24
Barack Obama,Consult,Benjamin Netanyahu,2008-12-04
Thailand,Express intent to cooperate,Malaysia,2008-04-25
Benjamin Netanyahu,Consult,Barack Obama,2012-02-26
Japan,Engage in diplomatic cooperation,South Korea,2010-05-30
China,Express intent to meet or negotiate,Japan,2007-02-12
Muhammadu Buhari,Praise or endorse,Citizen (Nigeria),2015-05-27
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2011-11-01
Julia Gillard,Demand,Citizen (Australia),2010-03-29
Colombia,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-05-31
Mexico,Consult,China,2005-07-07
China,Express intent to cooperate,South Korea,2012-05-16
Wen Jiabao,Express intent to meet or negotiate,Lee Myung Bak,2009-10-09
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2015-01-03
Ministry (Nigeria),Make statement,Government (Nigeria),2008-07-21
Angela Merkel,Express intent to meet or negotiate,Barack Obama,2015-02-02
Association of Southeast Asian Nations,Engage in diplomatic cooperation,Japan,2007-11-22
Vietnam,Express intent to cooperate,Malaysia,2006-08-28
Ruling Party (Yemen),Make statement,Ali Abdullah Saleh,2011-05-05
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2015-06-16
Emperor Akihito,Express intent to meet or negotiate,Japan,2014-12-16
Mahmoud Abbas,Consult,Foreign Affairs (France),2011-06-18
Citizen (Australia),Make an appeal or request,Lawyer/Attorney (Australia),2013-12-02
Member of Parliament (Australia),Accuse,Citizen (Australia),2012-10-20
Evo Morales,Reject,Bolivia,2007-03-08
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2008-12-05
Foreign Affairs (Israel),Consult,Foreign Affairs (Slovakia),2009-03-03
Japan,Express intent to cooperate,Laos,2007-05-14
Media Personnel (Iran),Make statement,Iran,2012-10-15
South Korea,Express intent to meet or negotiate,Japan,2014-09-04
Barack Obama,Consult,Benjamin Netanyahu,2015-07-14
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2010-07-30
Laos,Express intent to cooperate,Vietnam,2009-10-02
South Korea,Express intent to meet or negotiate,Japan,2014-05-12
Barack Obama,Make statement,Mahmoud Abbas,2009-10-23
Citizen (Tanzania),Make an appeal or request,Jakaya Mrisho Kikwete,2005-09-30
South Korea,"Declare truce, ceasefire",China,2007-01-14
Cambodia,Express intent to cooperate,Thailand,2005-07-05
Citizen (Nigeria),Accuse,Government (Nigeria),2014-07-28
South Korea,Consult,China,2011-05-13
Iraq,Host a visit,Iran,2012-05-23
Vietnam,Express intent to cooperate,China,2007-12-03
Sondhi Limthongkul,Make statement,Military Personnel (Thailand),2005-11-18
China,Consult,South Africa,2014-06-03
Iraqi Islamic Party,Make statement,Member of Parliament (Iraq),2006-08-27
Foreign Affairs (Romania),Express intent to meet or negotiate,Legislature (Romania),2006-08-29
Cambodia,Sign formal agreement,Vietnam,2007-09-10
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-07-04
Iran,Praise or endorse,Iraq,2009-07-30
Ethiopia,Make statement,African Union,2013-05-10
Japan,Express intent to meet or negotiate,China,2013-11-22
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,China,2012-05-07
Citizen (Thailand),Accuse,Party Member (Thailand),2010-06-29
Men (South Africa),Make an appeal or request,Police (South Africa),2012-02-14
Sudan,Consult,UN Security Council,2005-03-14
Japan,Criticize or denounce,China,2009-11-19
Police (Israel),Make statement,Israeli Defense Forces,2008-12-22
Citizen (Nigeria),Accuse,Government (Nigeria),2013-10-18
China,Host a visit,South Korea,2005-09-13
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2009-10-26
Mahmoud Abbas,Consult,Omar Suleiman,2005-12-22
South Africa,Consult,Angola,2007-07-24
Media Personnel (China),Make statement,China,2008-07-08
Ramtane Lamamra,Consult,African Union,2014-04-20
Laos,Consult,Vietnam,2010-06-17
Thailand,Host a visit,Vietnam,2011-03-31
Moro Islamic Liberation Front,Use conventional military force,Military (Philippines),2006-07-21
Police (Sudan),Physically assault,Citizen (Sudan),2007-01-24
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2014-05-13
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2011-05-22
Japan,Express intent to cooperate,South Korea,2015-09-13
Haider Al-Abadi,Praise or endorse,Iran,2015-02-16
China,"Reject proposal to meet, discuss, or negotiate",Japan,2006-09-27
Yasuo Fukuda,Make statement,Wen Jiabao,2007-09-28
UN Security Council,Make a visit,Iran,2005-02-03
Iran,Consult,Oman,2015-01-09
