head,relation,tail,time
Citizen (Brazil),Make pessimistic comment,Organized Crime (Brazil),2006-12-04
Iran,Consult,Yemen,2013-08-29
Yemen,Host a visit,Mahmoud Abbas,2013-02-20
China,Sign formal agreement,Japan,2009-09-02
Shinsuke Sugiyama,Consult,Liu Zhenmin,2014-09-12
Military (Mexico),Use conventional military force,Criminal (Mexico),2011-02-22
Colombia,Host a visit,Rafael Correa,2008-03-07
Barack Obama,Make a visit,Japan,2010-11-27
Citizen (Greece),Reject,Georgios Papandreou,2011-06-07
Iran,"Defy norms, law",UN Security Council,2009-06-07
Wen Jiabao,Demand,China,2005-04-21
Evangelos Meimarakis,Accuse,Alexis Tsipras,2015-09-12
Thailand,Express intent to engage in material cooperation,Citizen (Thailand),2007-12-28
China,Praise or endorse,Islam Karimov,2006-09-19
Elizabeth II,Express intent to meet or negotiate,Ireland,2010-07-06
Wen Jiabao,Make statement,China,2011-04-26
Abdullah Gül,Make statement,Iraq,2007-01-27
Thailand,Make an appeal or request,Citizen (Thailand),2008-07-11
Mahmoud Abbas,Make statement,Abdel Fattah Al-Sisi,2015-11-09
Japan,Consult,Association of Southeast Asian Nations,2011-02-10
Thailand,Consult,Laos,2005-02-24
Military (Ukraine),Use conventional military force,Militant (Ukraine),2014-07-02
Tzipi Livni,Demand,Foreign Affairs (Israel),2008-12-23
Protester (India),Rally opposition against,Justice Department/Ministery (India),2013-03-27
Vietnam,Consult,Laos,2011-04-19
Vietnam,Express intent to cooperate economically,Japan,2008-09-29
China,Host a visit,Abdullah Gül,2009-06-30
Middle East,Consult,United Arab Emirates,2015-04-26
Ethiopia,Consult,Sudan,2005-12-29
Associated Press,Investigate,Iraq,2007-10-08
Economic Cooperation Organization,Host a visit,Mahmoud Ahmadinejad,2006-05-08
Moro Islamic Liberation Front,Make a visit,Malaysia,2012-07-17
China,Demonstrate military or police power,Thailand,2011-12-13
South Sudan,Make statement,Sudan,2012-06-16
Barack Obama,Express intent to meet or negotiate,Mexico,2012-06-12
Afghan National Army,Use conventional military force,Militant (Taliban),2014-02-22
Police (Malaysia),Confiscate property,Malaysia,2007-11-10
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2011-10-23
Farm Worker (Taiwan),Make a visit,China,2005-06-23
Thailand,Criticize or denounce,Cambodia,2011-03-03
Antonis Samaras,Express intent to meet or negotiate,Pedro Manuel Mamede Passos Coelho,2012-03-23
Nasser Judeh,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2012-06-14
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2007-05-31
Vietnam,Make a visit,Malaysia,2006-07-19
South Sudan,Sign formal agreement,Sudan,2012-09-22
News Editor (Kazakhstan),Cooperate economically,Kazakhstan,2005-09-29
Japan,Make optimistic comment,UN Security Council,2006-10-04
Evo Morales,Express intent to meet or negotiate,Cristina Fernández de Kirchner,2015-07-14
China,"Arrest, detain, or charge with legal action",Women (China),2015-03-14
Benjamin Netanyahu,Discuss by telephone,Mahmoud Abbas,2012-11-29
Head of Government (India),Make an appeal or request,Governor (India),2013-02-19
Police (Sudan),Investigate,Citizen (Sudan),2005-05-24
Barack Obama,Praise or endorse,Japan,2013-02-15
Mexico,Express intent to meet or negotiate,South Africa,2006-07-11
Benjamin Netanyahu,Make an appeal or request,Barack Obama,2010-11-08
Governor (Yemen),Make statement,Yemen,2014-05-31
Government (Sudan),Express intent to cooperate,Citizen (Sudan),2011-06-29
Romania,Mobilize or increase armed forces,Iraq,2005-01-31
High Ranking Military Personnel (Kenya),Make statement,Police (Kenya),2007-06-04
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Barack Obama,2009-05-26
Dmitry Anatolyevich Medvedev,Consult,Mahmoud Ahmadinejad,2010-11-18
Police (Malaysia),Investigate,Malaysia,2005-01-24
Ma Ying Jeou,Praise or endorse,Japan,2012-01-20
Mahmoud Ahmadinejad,Make statement,Iran,2009-11-23
China,Host a visit,Shivraj Patil,2005-09-14
Rodolphe Adada,Consult,African Union,2009-01-29
Foreign Affairs (Syria),Express intent to meet or negotiate,Iran,2012-04-11
Adil Abdul-Mahdi,Express intent to meet or negotiate,Iraq,2007-09-26
South Korea,Make statement,Ministry (South Korea),2009-05-25
South Korea,Make statement,China,2006-10-17
Barack Obama,Consult,Xi Jinping,2013-06-12
Rafael Correa,Grant asylum,Julian Paul Assange,2012-08-16
Iran,Consult,Tony Blair,2007-04-05
Mahmoud Abbas,Consult,Royal Administration (Saudi Arabia),2007-03-01
Barack Obama,Make statement,Mexico,2013-04-30
Barack Obama,Apologize,Citizen (Africa),2014-12-07
Middle East,Praise or endorse,Mahmoud Ahmadinejad,2015-02-11
Niger,Use conventional military force,Boko Haram,2015-07-15
Romania,Appeal for diplomatic cooperation (such as policy support),International Monetary Fund,2013-07-10
Tony Blair,Engage in negotiation,Benjamin Netanyahu,2010-06-11
Iran,Consult,Oman,2014-08-06
Employee (Tanzania),Demand,Citizen (Tanzania),2015-04-24
China,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2013-08-21
Police (Australia),Appeal for aid,Citizen (Australia),2014-07-08
Ali Abdullah Saleh,Make a visit,Military Personnel (Yemen),2005-03-10
Yemen,Sign formal agreement,Ethiopia,2007-08-25
Xi Jinping,Make a visit,China,2014-07-07
Pervez Musharraf,Consult,Head of Government (India),2005-11-02
Royal Administration (Nigeria),Praise or endorse,Citizen (Nigeria),2015-04-06
"Government (Palestinian Territory, Occupied)",Praise or endorse,Mahmoud Abbas,2007-06-04
Protester (Thailand),Make an appeal or request,Citizen (Thailand),2013-12-02
UN Security Council,Consider policy option,China,2009-05-28
China,Engage in diplomatic cooperation,Japan,2005-06-28
Media Personnel (Uganda),Make statement,Police (Uganda),2011-06-27
Citizen (Australia),Use unconventional violence,Police (Australia),2007-06-09
Barack Obama,Engage in negotiation,Cambodia,2009-11-16
Kazakhstan,Host a visit,Serik Akhmetov,2012-11-02
Media Personnel (China),Express intent to meet or negotiate,China,2008-04-25
China,Make statement,Japan,2013-12-09
Abdullah Gül,Express intent to meet or negotiate,Tanzania,2008-02-21
Sudan,Make statement,Qatar,2013-04-28
South Korea,Make statement,Barack Obama,2009-07-27
Kim Kye Gwan,Consult,Joon Young Woo,2007-03-04
Angola,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2011-07-05
Mahmoud Abbas,Consult,Farouk al-Sharaa,2007-06-17
Citizen (Brazil),Accuse,Other Authorities / Officials (Brazil),2006-06-07
Moro Islamic Liberation Front,Use conventional military force,Military (Philippines),2008-09-04
Sudan,Receive deployment of peacekeepers,South Africa,2010-04-18
Head of Government (Egypt),Engage in negotiation,Mahmoud Abbas,2013-07-29
Citizen (United Kingdom),Express intent to settle dispute,Scottish Government,2010-03-10
Joachim Gauck,Express intent to meet or negotiate,France,2014-08-02
Head of Government (Ethiopia),Investigate,Ethiopia,2013-12-05
Thailand,Sign formal agreement,Malaysia,2006-04-14
Nuri al-Maliki,Make a visit,Iraq,2008-11-19
Sudan,Express intent to cooperate,African Union,2006-12-06
Ministry (Brazil),Accuse,Citizen (Brazil),2008-12-26
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Qatar,2009-03-12
Iran,Make a visit,Kuwait,2006-04-16
Kuomintang,Express intent to settle dispute,China,2005-03-19
Angola,Host a visit,Afonso Pedro Canga,2007-02-06
Japan,Engage in negotiation,South Korea,2015-03-16
China,Host a visit,Chen Deming,2008-07-06
Alhaji Lai Mohammed,Make an appeal or request,Citizen (Nigeria),2015-12-22
Protester (Indonesia),Demand,Police (Indonesia),2008-11-19
Barack Obama,Make a visit,Colombia,2012-05-24
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2005-07-31
Attacker (Indonesia),Use unconventional violence,Police (Indonesia),2011-06-04
Member of Legislative (Govt) (Lebanon),Praise or endorse,Iran,2012-07-24
Okada Katsuya,Make statement,Japan,2010-05-15
South Korea,Consult,Japan,2005-10-30
China,Host a visit,Roh Moo Hyun,2006-08-26
Lee Myung Bak,Engage in negotiation,Japan,2010-05-30
Thailand,Consult,China,2015-01-21
Viktor Orban,Make an appeal or request,Citizen (Hungary),2014-03-29
Tony Blair,Express intent to meet or negotiate,Mahmoud Abbas,2005-01-10
Criminal (Brazil),Accuse,Citizen (Brazil),2005-09-03
Ethiopia,Consult,Sudan,2013-11-05
Cabinet / Council of Ministers / Advisors (United States),Make statement,China,2015-06-25
Carlos Raúl Morales,Consult,Guatemala,2014-11-01
Dmitry Anatolyevich Medvedev,Consult,Yasuo Fukuda,2008-07-08
Mahmoud Ahmadinejad,Make statement,Iran,2005-12-25
China,Provide economic aid,Laos,2006-11-20
Wang Yi,Demand,China,2013-07-01
Ogaden National Liberation Front,Use conventional military force,Ethiopia,2011-01-10
Barack Obama,Mobilize or increase armed forces,Middle East,2015-07-15
Tanzania,Cooperate economically,Burundi,2013-09-20
South Korea,Host a visit,Yoshihiko Noda,2011-10-13
City Mayor (Philippines),Make statement,Police (Philippines),2008-07-30
City Mayor (Philippines),Demand,Police (Philippines),2013-07-08
Oluṣẹgun Ọbasanjọ,Express intent to cooperate,Citizen (Nigeria),2006-04-14
Xi Jinping,Express intent to meet or negotiate,France,2014-03-20
Angela Merkel,Express intent to meet or negotiate,Gerhard Schröder,2005-10-06
Military Personnel (Thailand),Accuse,Insurgent (Thailand),2007-06-07
France,Demand,Iran,2012-05-03
Sudan,Consult,Displaced Families (Sudan),2015-02-16
Iran,Consult,China,2011-01-03
Angela Merkel,Express intent to meet or negotiate,China,2007-08-20
Haider Al-Abadi,Make statement,Iraq,2015-09-28
Police (Malaysia),"Arrest, detain, or charge with legal action",Men (Malaysia),2008-09-24
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2007-12-24
Iran,Host a visit,Media Personnel (China),2008-05-07
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),France,2013-04-17
Other Authorities / Officials (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2011-10-24
Mahmoud Ahmadinejad,Make a visit,Iran,2013-04-14
Barack Obama,Engage in negotiation,Angela Merkel,2014-06-04
China,Make an appeal or request,Iran,2007-03-07
France,Make pessimistic comment,Iran,2007-10-29
Yemen,Consult,Abdullah ibn Husayn al-Ahmar,2009-12-31
Kazakhstan,Consult,China,2007-07-03
African Union,Sign formal agreement,Government (Sudan),2012-08-29
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria),2012-10-18
Citizen (Australia),"Return, release person(s)",Media Personnel (Australia),2009-04-30
Oluṣẹgun Ọbasanjọ,Make statement,Government (Nigeria),2006-08-21
Dmitry Anatolyevich Medvedev,Sign formal agreement,Barack Obama,2010-06-25
Uhuru Muigai Kenyatta,Express intent to meet or negotiate,Ethiopia,2013-05-25
Iraq,Criticize or denounce,Party Member (Iraq),2014-11-20
Farm Worker (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2015-01-19
Insurgent (Thailand),Consult,Military Personnel (Thailand),2012-09-18
China,Host a visit,Barack Obama,2009-11-04
Party Member (United Kingdom),Investigate,Citizen (United Kingdom),2011-02-01
Shimon Peres,Make an appeal or request,Mahmoud Abbas,2011-09-27
Benjamin Netanyahu,Rally opposition against,Iran,2013-06-16
Villager (India),Provide aid,Head of Government (India),2007-07-09
Citizen (Australia),Demand,Police (Australia),2010-04-01
China,Host a visit,Undersecretary (United States),2006-11-08
Qatar,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2010-10-30
Japan,Make statement,Association of Southeast Asian Nations,2005-12-12
Ministry (Iran),Make statement,Iran,2014-02-09
Iraq,Consult,Iran,2014-10-27
China,Express intent to cooperate,South Korea,2015-12-22
Japan,Criticize or denounce,China,2013-11-25
Government (Sudan),Use conventional military force,Sudan,2011-10-08
Treasury/Finance Ministry (Japan),Make statement,China,2012-10-10
Treasury/Finance Ministry (Japan),Consult,Yoshihiko Noda,2012-04-13
Protester (Egypt),"Protest violently, riot",Police (Egypt),2011-08-12
Head of Government (Taiwan),Criticize or denounce,Tsai Ing-wen,2011-12-17
Nicos Anastasiades,Consult,Head of Government (Egypt),2015-12-10
Guerrilla (Colombia),Threaten with military force,Colombia,2005-10-13
China,Accuse,South Korea,2010-06-09
Dmitry Anatolyevich Medvedev,Discuss by telephone,Mahmoud Abbas,2009-01-05
Sudan,Accuse,South Sudan,2012-06-09
Police (Australia),Sexually assault,Citizen (Australia),2007-01-16
Council for National Security,Make an appeal or request,Citizen (Thailand),2006-11-07
Citizen (Brazil),Accede to requests or demands for political reform,Member of Parliament (Brazil),2015-05-14
Media Personnel (Australia),Make statement,Police (Australia),2008-03-04
South Korea,Criticize or denounce,Government Official (Japan),2013-09-20
Julia Gillard,Express intent to cooperate,Lee Myung Bak,2011-11-21
Ministry (Nigeria),Make statement,Government (Nigeria),2014-01-08
Police (Israel),"Arrest, detain, or charge with legal action",Criminal (Israel),2013-05-29
UN Security Council,Make an appeal or request,Eritrea,2008-05-01
Hui Liangyu,Make statement,China,2010-03-22
Militant (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2009-07-26
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2011-12-07
South Korea,Engage in negotiation,Japan,2005-11-11
Thailand,Express intent to cooperate,Cambodia,2008-02-15
Angela Merkel,Accuse,Gerhard Schröder,2005-09-17
Nuri al-Maliki,Consult,Mahmoud Ahmadinejad,2013-07-19
Sudan,Host a visit,South Africa,2006-06-23
Staffan de Mistura,Meet at a 'third' location,Iran,2014-10-16
China,Express intent to engage in diplomatic cooperation (such as policy support),Portugal,2014-05-15
Jack Straw,Meet at a 'third' location,Iran,2005-09-16
China,Host a visit,Heinz Fischer,2010-01-21
United Nations Children's Fund,Provide aid,Government (Nigeria),2012-03-06
Japan,Make optimistic comment,Ryutaro Hashimoto,2015-09-02
Association of Southeast Asian Nations,Consult,Japan,2006-06-30
Japan,Consult,South Korea,2007-10-22
Sudan,Consult,Ethiopia,2014-09-23
South Korea,Accuse,Japan,2005-03-18
Xi Jinping,Make a visit,Malaysia,2014-03-26
Head of Government (South Korea),Make a visit,Japan,2008-04-23
Islam Karimov,Make a visit,Kazakhstan,2011-06-14
Mahmoud Ahmadinejad,Demand,Iran,2010-02-11
China,Express intent to meet or negotiate,South Korea,2005-12-13
Ethiopia,Sign formal agreement,Tanzania,2010-11-23
China,Sign formal agreement,South Korea,2008-01-31
South Sudan,Make a visit,Ethiopia,2014-05-09
Women (Australia),Use unconventional violence,Police (Australia),2012-07-10
Middle East,Host a visit,Barack Obama,2008-07-30
France,Consult,Qatar,2008-09-04
Kim Kye Gwan,Express intent to meet or negotiate,China,2007-03-16
Police (Philippines),fight with small arms and light weapons,Employee (Philippines),2008-12-11
Panhellenic Socialist Movement,Criticize or denounce,Main Opposition (Panhellenic Socialist Movement),2008-05-26
Mexico,Host a visit,Roh Moo Hyun,2005-09-08
African Union,Sign formal agreement,Government (Sudan),2007-06-18
Nuri al-Maliki,Make statement,Iraq,2007-04-21
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2007-08-30
Mahmoud Ahmadinejad,Make statement,Iran,2007-01-31
France,Express intent to meet or negotiate,Iran,2015-09-15
Children (Namibia),Make an appeal or request,Jerry Ekandjo,2011-11-28
Member of Parliament (Iraq),Criticize or denounce,Legislature (Iraq),2013-03-08
Head of Government (Egypt),Consult,Angela Merkel,2009-05-07
Citizen (Nigeria),Accuse,Head of Government (Nigeria),2012-12-27
African Union,Provide military protection or peacekeeping,Sudan,2007-02-01
France,"Impose embargo, boycott, or sanctions",Iran,2009-01-20
Doctors Without Borders,Provide economic aid,Sudan,2015-01-29
Xi Jinping,Make empathetic comment,France,2015-01-08
Iraq,Sign formal agreement,Business (Iraq),2007-08-30
Japan,Complain officially,China,2010-09-11
Barack Obama,Consult,Angela Merkel,2014-07-16
Citizen (Sudan),Accuse,Military Personnel - Special (Sudan),2005-04-15
Nuri al-Maliki,Make statement,Iraq,2011-09-27
Umaru Musa Yar'Adua,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2008-11-04
France,Engage in diplomatic cooperation,Iran,2008-10-11
Association of Southeast Asian Nations,Make a visit,Chuck Hagel,2014-04-02
Japan,Host a visit,High Ranking Military Personnel (Taiwan),2006-08-28
Association of Southeast Asian Nations,Make statement,China,2007-01-11
Tony Blair,Make a visit,Middle East,2006-12-21
Barack Obama,Consult,Benjamin Netanyahu,2012-03-07
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Iran,2005-07-31
France,Rally opposition against,Iran,2007-10-07
Antonis Samaras,Engage in negotiation,Angela Merkel,2012-03-01
Georgios Papandreou,Consult,Angela Merkel,2011-11-03
Police (Australia),Make an appeal or request,Citizen (Australia),2008-06-25
Ministry (Nigeria),Make statement,Government (Nigeria),2012-10-06
Thief (Thailand),Use unconventional violence,Thailand,2015-09-13
Media (India),Criticize or denounce,Court Judge (India),2014-04-14
China,Express intent to meet or negotiate,Japan,2005-06-28
Other Authorities / Officials (Brazil),Demand,Citizen (Brazil),2012-03-20
Police (Australia),Use conventional military force,Citizen (Australia),2005-04-19
France,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2015-05-16
Japan,Express intent to cooperate,China,2012-02-20
Vietnam,Praise or endorse,China,2010-08-25
Iran,Sign formal agreement,Iraq,2012-01-04
Sudan,Consult,Ethiopia,2013-10-30
Member of Parliament (India),Reject,Shiv Sena,2005-11-30
Angela Merkel,Host a visit,Cristina Fernández de Kirchner,2010-10-06
Association of Southeast Asian Nations,Make a visit,Laos,2005-07-14
United Arab Emirates,Express intent to meet or negotiate,Kuwait,2007-05-08
Heinz Fischer,Express intent to meet or negotiate,Iran,2015-09-04
Citizen (Thailand),Reject,Party Member (Thailand),2008-02-08
Ma Ying Jeou,Praise or endorse,Tsai Ing-wen,2014-12-13
Lee Myung Bak,Consult,Islam Karimov,2008-02-25
UN Security Council,Provide military protection or peacekeeping,South Sudan,2013-12-26
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2008-01-05
Citizen (Australia),Demand,Criminal (Australia),2008-07-07
China,Consult,South Korea,2006-10-18
Police (Australia),Make an appeal or request,Citizen (Australia),2006-06-24
France,Consult,China,2009-02-04
South Korea,Criticize or denounce,Japan,2008-05-19
Businessperson (Taiwan),Express intent to meet or negotiate,Ma Ying Jeou,2007-09-19
Malaysia,Express intent to de-escalate military engagement,Timor-Leste,2006-08-08
Party Member (Brazil),Consider policy option,Ministry (Brazil),2006-06-26
Ministry (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-16
Police (Uganda),Use conventional military force,Citizen (Uganda),2008-06-10
Businessperson (China),Express intent to meet or negotiate,China,2008-01-31
Henry M. Paulson,Demand,China,2007-05-22
China,Express intent to cooperate,France,2009-04-02
China,Express intent to provide material aid,Cambodia,2010-05-04
Bolivia,Demand,The Hague,2014-05-02
Julia Gillard,Make statement,People Associated with the Opposition (Australia),2011-08-12
Japan,"Accuse of crime, corruption",Alberto Fujimori,2005-11-22
Citizen (Nigeria),Accuse,Government (Nigeria),2014-11-10
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-03-17
China,Consult,South Korea,2012-03-04
Tony Blair,Refuse to release persons or property,Citizen (United Kingdom),2007-08-09
Military Personnel (Philippines),Make statement,Military (Philippines),2005-11-24
Lee Myung Bak,Engage in negotiation,Islam Karimov,2009-05-11
Gurbanguly Berdymukhammedov,Engage in negotiation,Dmitry Anatolyevich Medvedev,2008-07-05
Abdullah Gül,Make an appeal or request,Iraq,2006-05-04
Thailand,Express intent to provide military aid,Sudan,2006-01-31
Moro Islamic Liberation Front,Make statement,Malaysia,2009-09-13
Mahmoud Abbas,Express intent to meet or negotiate,United Arab Emirates,2007-02-26
Iran,Provide military aid,Iraq,2008-05-06
Iran,Make a visit,Iraq,2008-04-10
Labor Union (Nigeria),Rally support on behalf of,Head of Government (Nigeria),2015-07-16
Xi Jinping,Make statement,China,2010-03-29
Barack Obama,Consult,Benjamin Netanyahu,2008-12-04
Police (Tanzania),"Arrest, detain, or charge with legal action",Citizen (Tanzania),2012-09-09
Thailand,Express intent to cooperate,Malaysia,2008-04-25
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2006-07-31
"Criminal (Palestinian Territory, Occupied)",Use unconventional violence,"Armed Gang (Palestinian Territory, Occupied)",2008-08-04
Iraq,Use conventional military force,Combatant (Islamic State of Iraq and the Levant),2014-06-08
Trade Union Congress,Make an appeal or request,Government (Nigeria),2014-03-18
Benjamin Netanyahu,Consult,Barack Obama,2012-02-26
Japan,Engage in diplomatic cooperation,South Korea,2010-05-30
Head of Government (Brazil),Express intent to meet or negotiate,Iran,2010-02-23
China,Express intent to meet or negotiate,Japan,2007-02-12
Muhammadu Buhari,Praise or endorse,Citizen (Nigeria),2015-05-27
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2011-11-01
Muslim (United Kingdom),Use conventional military force,Citizen (United Kingdom),2006-07-07
Julia Gillard,Demand,Citizen (Australia),2010-03-29
Colombia,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-05-31
Mexico,Consult,China,2005-07-07
Militant (Nigeria),"Protest violently, riot",Umaru Musa Yar'Adua,2008-10-30
China,Express intent to cooperate,South Korea,2012-05-16
Wen Jiabao,Express intent to meet or negotiate,Lee Myung Bak,2009-10-09
Barack Obama,Make a visit,Uhuru Muigai Kenyatta,2015-07-26
Tony Blair,Accuse,Iran,2006-12-21
Head of Government (Brazil),Make an appeal or request,Mahmoud Ahmadinejad,2010-08-03
Tsai Ing-wen,Consult,Japan,2015-10-09
Military (Ukraine),Use conventional military force,Armed Rebel (Ukraine),2014-07-06
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2015-01-03
Pier Ferdinando Casini,Make a visit,Iran,2006-09-10
Ministry (Nigeria),Make statement,Government (Nigeria),2008-07-21
Angela Merkel,Express intent to meet or negotiate,Barack Obama,2015-02-02
Abhisit Vejjajiva,Demand,Anupong Paochinda,2009-06-09
Oversight Court (Nigeria),Demand,Citizen (Nigeria),2009-02-19
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-04-13
China,Host a visit,Rafael Correa,2007-11-24
Armed Gang (Somalia),fight with small arms and light weapons,Media Personnel (Somalia),2009-01-01
France,Retreat or surrender militarily,Iraq,2007-04-26
Association of Southeast Asian Nations,Engage in diplomatic cooperation,Japan,2007-11-22
Ministry (Venezuela),"Arrest, detain, or charge with legal action",Citizen (Venezuela),2015-02-03
Government (Nigeria),Consult,Ministry (Nigeria),2008-01-16
Vietnam,Express intent to cooperate,Malaysia,2006-08-28
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2015-06-16
Rupiah Banda,Express intent to meet or negotiate,Citizen (Zambia),2010-02-09
Emperor Akihito,Express intent to meet or negotiate,Japan,2014-12-16
Malaysia,Investigate,China,2009-11-06
Wen Jiabao,Make statement,China,2009-09-02
Yoshihiko Noda,Make statement,Japan,2011-11-14
Citizen (Australia),Make an appeal or request,Lawyer/Attorney (Australia),2013-12-02
Insurgent (Thailand),Kill by physical assault,Citizen (Thailand),2007-10-02
Police (Philippines),Accuse,Moro Islamic Liberation Front,2006-07-07
Member of Parliament (Australia),Accuse,Citizen (Australia),2012-10-20
Police (Australia),Investigate,Women (Australia),2008-01-10
Islamic Preacher (Iran),Make statement,Iran,2011-06-30
Evo Morales,Reject,Bolivia,2007-03-08
Lee Myung Bak,Make a visit,China,2008-09-30
Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2012-07-20
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2008-12-05
Japan,Express intent to cooperate,Laos,2007-05-14
Media Personnel (Iran),Make statement,Iran,2012-10-15
Qin Gang,Make statement,China,2007-12-18
South Korea,Express intent to meet or negotiate,Japan,2014-09-04
Roh Moo Hyun,Appeal for rights,Japan,2005-03-18
China,Host a visit,Head of Government (Germany),2015-10-27
Barack Obama,Consult,Benjamin Netanyahu,2015-07-14
Citizen (Thailand),Express intent to meet or negotiate,Cambodia,2015-12-16
Lien Chan,Make a visit,China,2007-04-17
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2010-07-30
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2005-11-29
Police (Tanzania),"Arrest, detain, or charge with legal action",Citizen (Tanzania),2014-10-13
Mahmoud Ahmadinejad,Consult,Royal Administration (Saudi Arabia),2012-08-15
Ministry (Venezuela),Accuse,Citizen (Venezuela),2012-03-23
Pedro Manuel Mamede Passos Coelho,Make statement,Portugal,2011-11-17
Pakistan People's Party,Engage in negotiation,Pervez Musharraf,2007-08-16
Armed Rebel (Yemen),Use unconventional violence,Yemen,2010-02-01
Associated Press,Make statement,Iran,2013-04-16
Thailand,Meet at a 'third' location,Abhisit Vejjajiva,2010-11-05
Police (Bulgaria),"Arrest, detain, or charge with legal action",Citizen (Bulgaria),2015-04-29
Laos,Express intent to cooperate,Vietnam,2009-10-02
South Korea,Express intent to meet or negotiate,Japan,2014-05-12
Malaysia,Make an appeal or request,UN Security Council,2010-06-07
Barack Obama,Make statement,Mahmoud Abbas,2009-10-23
Wen Jiabao,Express intent to cooperate,Roh Moo Hyun,2007-04-11
Citizen (Tanzania),Make an appeal or request,Jakaya Mrisho Kikwete,2005-09-30
South Korea,"Declare truce, ceasefire",China,2007-01-14
Cambodia,Express intent to cooperate,Thailand,2005-07-05
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania),2012-07-22
Ethiopia,Host a visit,Uhuru Muigai Kenyatta,2015-07-26
Julie Bishop,Make an appeal or request,Citizen (Australia),2014-02-28
Citizen (Nigeria),Accuse,Government (Nigeria),2014-07-28
South Korea,Consult,China,2011-05-13
Adil Abdul-Mahdi,Consult,Iran,2006-06-10
Iraq,Host a visit,Iran,2012-05-23
Vietnam,Express intent to cooperate,China,2007-12-03
Barack Obama,Threaten,China,2011-01-09
Roh Moo Hyun,Demand diplomatic cooperation (such as policy support),Japan,2007-03-14
Dmitry Anatolyevich Medvedev,Make a visit,France,2008-11-13
Sondhi Limthongkul,Make statement,Military Personnel (Thailand),2005-11-18
South Korea,Express intent to cooperate,France,2006-09-11
Ali Abdullah Saleh,Make pessimistic comment,Yemen,2005-02-24
China,Consult,South Africa,2014-06-03
Ingrid Betancourt Pulecio,Make a visit,France,2008-11-29
Militant (Boko Haram),Kill by physical assault,Citizen (Nigeria),2015-05-25
Sudan,Receive deployment of peacekeepers,Ethiopia,2012-03-07
Coalition for Unity and Democracy,Make statement,Ethiopia,2005-09-22
Police (Israel),"Arrest, detain, or charge with legal action",Criminal (Israel),2012-06-26
China,Praise or endorse,Sudan,2010-04-21
Mahmoud Abbas,Make a visit,France,2014-02-27
Media Personnel (Uganda),Make statement,Police (Uganda),2008-09-17
Wen Jiabao,Make statement,China,2006-08-23
Barack Obama,Criticize or denounce,Iraq,2008-03-03
Cambodia,Sign formal agreement,Vietnam,2007-09-10
Police (Australia),Investigate,Citizen (Australia),2007-09-01
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2010-10-01
Rupiah Banda,Demand,Michael Sata,2011-08-08
Military (Myanmar),fight with small arms and light weapons,Protester (Myanmar),2007-09-29
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-07-04
Other Authorities / Officials (Nigeria),"Declare truce, ceasefire",Boko Haram,2014-10-20
Iran,Praise or endorse,Iraq,2009-07-30
Ethiopia,Make statement,African Union,2013-05-10
Military (Niger),Mobilize or increase armed forces,Niger,2012-12-06
Police (Philippines),Make statement,Abu Sayyaf,2013-02-04
Barbara Lee,Make a visit,Sudan,2005-02-01
